x,y,z
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.0481418828258942,-0.19597392688812187,-0.20835587502525274
-0.04297330626589451,-0.22100928090553376,-0.20738965634835457
-0.04152600232220078,-0.24977508367658371,-0.20752904234909098
-0.05648964795408009,-0.2790428557568199,-0.22818787619146408
-0.052096173268146834,-0.31220859119765204,-0.23144333416718682
-0.044488378484353684,-0.3399496189355778,-0.2354091532823844
-0.013322280407249821,-0.3735067161822574,-0.13307525647472926
-0.005524070688620883,-0.4056408974083851,-0.12504560010612997
0.0903205924445476,-0.4250467163538718,-0.08338114009976778
0.10118188570958057,-0.45950922510543973,-0.08006196665751622
0.16411107830637037,-0.4832539683064018,-0.07124604275197317
0.175830219104985,-0.5242407074858558,-0.0660766660224294
0.16613324252878708,-0.5449987366310982,-0.04499943235178569
0.17377650371863299,-0.5741329362317,-0.04688646982658543
0.24256837946627377,-0.5969891789195312,-0.009806014825516095
0.2443668556092594,-0.6271040997881729,-0.0016338787268969704
0.2517442189724214,-0.6631979755811901,0.014273247762667937
0.11612353446014309,-0.696100273014372,0.028198423357789243
0.11657484305779088,-0.7349238798724644,0.03383894882341555
0.05332700619463583,-0.7664417892058835,0.032077950961641184
0.05359628240831201,-0.7976120956120335,0.03052513285993557
0.056597940909570564,-0.8344838509297786,0.034500188706106306
0.0596284493635462,-0.8765240496307947,0.048543577801709495
0.05721549960022026,-0.9175824613353621,0.0499888723260797
0.0591353686846985,-0.9552852473813369,0.04471721502773262
0.05880642667224657,-0.9967818911419792,0.040479980713040924
0.08101853564672123,-1.0406684965397162,0.025292654523927902
0.07505116618899006,-1.0796991337619282,0.028149398341332014
0.09522633918270108,-1.1343243510535597,0.029820329388117264
0.09651224972762132,-1.180464171601088,0.041368089153569654
0.10427813084821995,-1.223347629412463,0.034310248284668034
0.10520832841706731,-1.2679359383285207,0.05101337757704511
0.11088021415968174,-1.311810663979746,0.05573178691610644
0.1214462187013667,-1.3516537569193214,0.052548063382662394
0.12243705233032032,-1.3983165896577605,0.05645993315475732
0.11690395917628117,-1.4391093571115403,0.07392561674383574
